baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000179002	2.75194270399797	3.57411207151102	0.403795086360601	8.85130154436608	8.6504484695685e-19	2.90289949752058e-18
ENSG00000179010	6034.41106901801	0.75422334076937	0.0524860089776347	14.3699884114024	7.98446063429691e-47	5.10280848034618e-46
ENSG00000179021	4980.66597893315	2.14075842295667	0.066923276773385	31.9882487255621	1.58867081610386e-224	8.54640824558836e-223
ENSG00000179029	595.405222341318	-0.507524491703896	0.148251960431852	-3.4233914359412	0.00061844949963173	0.00109403513841079
ENSG00000179041	79.3471455036796	-0.976346327717851	0.161542821946669	-6.04388555277422	1.50446249043887e-09	3.63724138721626e-09
ENSG00000179044	50.3085666279134	4.3956525893102	0.177324270818414	24.7887814173588	1.18452531942765e-135	2.59759299980871e-134
ENSG00000179057	11.9827797033524	1.70886045783858	0.170027186836027	10.050513036404	9.13903810121064e-24	3.51710266369571e-23
ENSG00000179058	0.960009223727875	2.02352702721777	0.553792719285588	3.65394299482339	0.00025824362670369	0.000469298676458119
ENSG00000179061	8.3522750714525	-1.9283736925666	0.230106104407614	-8.38036738543299	5.27627507405027e-17	1.67726815230744e-16
ENSG00000179071	11.2423780576317	2.18701095438659	0.189962120506135	11.5128792443437	1.13620480396891e-30	5.17078653888509e-30
ENSG00000179073	0.717974963928596	3.51941841749809	0.630189041209958	5.58470266436376	2.34100381886247e-08	5.35616382550895e-08
ENSG00000179082	167.879580427908	-4.30543236058997	0.110799240744518	-38.8579590587402	0	0
ENSG00000179085	151.376521550493	-0.774255118933331	0.0695500955867724	-11.1323372369396	8.73155550847656e-29	3.80088349308324e-28
ENSG00000179091	2001.04678932294	0.21385117573709	0.0974973604992253	2.19340477159676	0.0282782288478044	0.042499343106808
ENSG00000179097	36.2271679552726	-7.62626596886072	0.456516648516316	-16.7053403060899	1.1984233182349e-62	1.01169950636546e-61
ENSG00000179101	0.724311582449322	-1.10522337219972	0.427825515522921	-2.58335076356733	0.00978457880583712	0.0155036738354604
ENSG00000179104	356.515257360762	-0.676728893614962	0.0811061092362443	-8.34374746844038	7.19725988319361e-17	2.27882242339475e-16
ENSG00000179111	4.83951856280495	4.63687305720239	0.394526085443168	11.7530202140977	6.81391261396295e-32	3.19787785411591e-31
ENSG00000179115	1312.51178671139	-0.278714936925308	0.0830537960343222	-3.35583621981744	0.000791254122017031	0.00138786982918091
ENSG00000179133	1.49453173237486	3.49881026920621	0.451517818254894	7.7489971109646	9.26211258852337e-15	2.72946134179956e-14
ENSG00000179134	2322.55238919044	0.30852491617015	0.0873049513166946	3.53387650433468	0.000409512372320028	0.000733930844321581
ENSG00000179141	6.00251189028193	6.05371803343648	0.39556600072554	15.3039392221092	7.19657658885195e-53	5.16645161159468e-52
ENSG00000179142	0.24041985861	2.0763228589643	0.884954394061965	2.34624843144054	0.0189634629220413	0.0290911658045658
ENSG00000179148	5.49815158620872	1.2330488501079	0.420169023302512	2.93464958557912	0.00333924556757554	0.00554077005925692
ENSG00000179151	827.688624454732	-0.438651524713611	0.0689450466605488	-6.3623355985719	1.98708679676525e-10	4.97402363709797e-10
ENSG00000179152	1383.74445528633	-1.15846667379296	0.0596994840130409	-19.4049696231863	7.00599321315505e-84	8.16345817617116e-83
ENSG00000179163	69805.6844111861	-1.596669355647	0.164645041840452	-9.69764614712318	3.08534255659036e-22	1.13765578454649e-21
ENSG00000179165	6.25661408561213	2.02058963766936	0.231586325276655	8.7249954644582	2.66191301221977e-18	8.80508789964744e-18
ENSG00000179195	1996.94278185293	-0.653713330419688	0.0408025740057167	-16.021374786995	9.06242417872527e-58	7.07977496132973e-57
ENSG00000179213	14.2450215517511	1.1508810713766	0.201877029660731	5.70090155036828	1.19175451807178e-08	2.7637978723884e-08
ENSG00000179218	31105.6748656747	0.500886879899855	0.125709954112571	3.98446474215812	6.76323973982887e-05	0.000127754466095151
ENSG00000179222	777.665799626858	-0.445788857407035	0.0634142571866615	-7.02978915443012	2.06845868735052e-12	5.59359579435576e-12
ENSG00000179240	76.0600901581904	-1.20908884272991	0.0805627033402447	-15.0080470565083	6.50344598577699e-51	4.49658904489993e-50
ENSG00000179241	535.209231107538	0.880033720514451	0.186365859273257	4.72207583484544	2.33449598749388e-06	4.82232818770372e-06
ENSG00000179256	0.648987816784006	2.90073832228192	0.733871116819394	3.95265361423918	7.72892802286712e-05	0.000145456648477829
ENSG00000179262	3416.00381561743	0.444801642023719	0.0693378429842665	6.41499104788491	1.40831136983102e-10	3.5444209235716e-10
ENSG00000179270	4.72724582611543	-1.55698333547318	0.465082552967905	-3.34775692086783	0.000814684344369754	0.00142697983921704
ENSG00000179271	467.698409180309	-0.912196917812505	0.0994644203434832	-9.17108765790209	4.68270110981616e-20	1.62890615425453e-19
ENSG00000179277	17.231774995644	1.93339708586895	0.295692395052855	6.5385418029549	6.21215229345479e-11	1.58617817976564e-10
ENSG00000179284	2.35912676112745	1.3210095771907	0.359151613425776	3.67813905829414	0.000234941866512535	0.000428016456286646
ENSG00000179294	896.08354564396	4.10332561433329	0.135922875945644	30.1886314999266	3.33986918017541e-200	1.40373556367892e-198
ENSG00000179295	4541.60329300724	-0.572264732512107	0.060945146208958	-9.38983279406742	6.00955815867169e-21	2.14340119933748e-20
ENSG00000179296	68.028077993746	-0.860035821634284	0.258628456294394	-3.32537197939006	0.000883006409729637	0.00154242125726982
ENSG00000179299	166.442322893252	3.36754117317292	0.18636613110434	18.0694912386604	5.54224167084514e-73	5.54101983626162e-72
ENSG00000179300	0.743017777719705	2.22139219951887	0.80638602518901	2.75475036785043	0.00587369312319144	0.00951804413409318
ENSG00000179304	466.082381768261	-2.65491439492525	0.0775950588230952	-34.2149930059084	1.44715986005716e-256	1.00196488020751e-254
ENSG00000179314	8.52249627431605	-1.55732814891567	0.231174394285313	-6.73659448197205	1.62141875362253e-11	4.23445669316336e-11
ENSG00000179331	2226.36239469411	2.44810165262375	0.0895129662479773	27.3491289054346	1.10596778244268e-164	3.31717188715448e-163
ENSG00000179335	3208.17121033646	0.0815794970036241	0.0304307813498749	2.68082163470178	0.00734416497221009	0.0117863218023118
ENSG00000179348	54.3254499372422	4.40392978056574	0.326414784179249	13.4918208182242	1.74731301204463e-41	1.00393570374033e-40
ENSG00000179361	672.687853357775	-0.282796804340405	0.0814456745957726	-3.47221391122326	0.000516184856282072	0.000918647799717133
ENSG00000179362	539.695437862921	6.53218195096046	0.188259817109043	34.6976962544106	8.53442792036112e-264	6.31380597370924e-262
ENSG00000179363	0.720322724210044	2.52104463362507	0.549089543189476	4.59131787318543	4.40455902353901e-06	8.9416156371142e-06
ENSG00000179364	2368.23430614291	-2.57237095195244	0.0704044659258702	-36.5370423328106	2.8640889066374e-292	2.56186256244587e-290
ENSG00000179387	1226.14910788104	-1.12762711109905	0.0663231480116001	-17.0020143027864	7.93459825135292e-65	6.94392185833375e-64
ENSG00000179388	21.0321014516559	0.666345945444077	0.217978927899374	3.05692826304607	0.00223617786057895	0.00376879240290082
ENSG00000179397	58.069762658142	-1.02064186841123	0.113026119586393	-9.03014163581089	1.71449745516118e-19	5.86191643482806e-19
ENSG00000179399	19.0565541048452	4.29024352669079	0.225745010965119	19.0048210073342	1.55575797658257e-80	1.72376311356021e-79
ENSG00000179403	22.229005135948	-1.81334456160793	0.266456357938664	-6.80540924463641	1.00762384349805e-11	2.65426006637063e-11
ENSG00000179406	186.732432866362	-2.05467529007433	0.166637109003831	-12.3302384586322	6.22621984932317e-35	3.11895581759423e-34
ENSG00000179407	0.899836178185298	3.86922510272699	0.65855230297453	5.87534974101615	4.21951547848634e-09	1.00013080515003e-08
ENSG00000179409	358.998873406695	-1.61869306361545	0.0918642268534512	-17.6204940601929	1.71500615905601e-69	1.61964867374407e-68
ENSG00000179428	17.1112236415119	3.4550043042428	0.334619484911739	10.3251736973838	5.42205791033362e-25	2.14788894334058e-24
ENSG00000179431	102.543859228883	1.40301394605153	0.171589218676987	8.17658566703235	2.91999942745874e-16	9.06751397118967e-16
ENSG00000179447	0.784475389878177	3.61019039029956	0.979931273272932	3.684126110438	0.000229488608226125	0.000418417898245277
ENSG00000179454	3067.0953991947	1.38883886540554	0.0676102077631663	20.5418517610616	9.10250979373952e-94	1.19478674137797e-92
ENSG00000179456	945.199032570716	-1.17875051841946	0.0878520429941207	-13.4174514131486	4.77866135174133e-41	2.72456993087087e-40
ENSG00000179460	1.42950237889909	4.53714852997736	0.493928238421234	9.18584558858117	4.08306580277597e-20	1.42250160679028e-19
ENSG00000179467	18.927747950953	0.426370903722867	0.138474084206804	3.07906642723199	0.00207650376131619	0.00350946392783845
ENSG00000179476	199.311401907666	-0.384586239929258	0.0882495413078838	-4.35794038393377	1.31292132935814e-05	2.59664118126435e-05
ENSG00000179520	14.8178361185505	7.42526757049101	0.383603725866737	19.3566096202896	1.79304994235957e-83	2.07224298894002e-82
ENSG00000179526	1060.09711159931	-0.798739808383129	0.0461617608180088	-17.303061976603	4.46039308919208e-67	4.04638580905903e-66
ENSG00000179528	140.192970211464	0.697667255497464	0.0660408569895673	10.5641762887431	4.36786356279633e-26	1.78276134076873e-25
ENSG00000179542	256.124334647091	-2.48253971077495	0.186303186567416	-13.3252670365711	1.65041194693169e-40	9.31270147982484e-40
ENSG00000179546	1.3108381403774	4.37123635411628	0.550797716492675	7.93619185996464	2.08483429027192e-15	6.28012189065638e-15
ENSG00000179562	2143.69555554093	0.347825378320828	0.0376339201539189	9.24233714952518	2.41170822303798e-20	8.46655580699584e-20
ENSG00000179564	76.0747903718464	7.367326869456	0.24401733638082	30.1918174287353	3.03327360669187e-200	1.2760571248931e-198
ENSG00000179577	4.05915354898791	3.64844591415248	0.294870119106101	12.3730608079677	3.65618340655082e-35	1.83965291786397e-34
ENSG00000179580	27.2345256085015	4.60954233045612	0.245992161705968	18.7385740199554	2.39972861080401e-78	2.58620942252761e-77
ENSG00000179583	17297.8072290233	-1.54158526596695	0.190223366700893	-8.10407939204935	5.31463941702414e-16	1.63358341847665e-15
ENSG00000179593	258.946738050798	1.90947769212581	0.287546466835048	6.64058826089205	3.12433678866147e-11	8.0601099815574e-11
ENSG00000179598	155.562363201865	0.671884810534888	0.126467083669992	5.31272479001834	1.07998078897723e-07	2.39262964240925e-07
ENSG00000179600	5.94048450109768	6.34489196219598	0.379576106378015	16.7157306679288	1.00678377802351e-62	8.50710719831676e-62
ENSG00000179603	6.68672945999701	4.76310867040654	0.319357858809301	14.9146436795556	2.64686441937087e-50	1.81076031706847e-49
ENSG00000179604	575.353643005833	0.769132663063827	0.0875762383454334	8.78243548244308	1.59972335555136e-18	5.32458379260582e-18
ENSG00000179627	378.371282106206	1.64620871195954	0.0713214367250127	23.0815416451392	7.09624469971351e-118	1.25905593557123e-116
ENSG00000179630	10514.4895985604	-0.295036144860666	0.125042684621197	-2.35948344962718	0.0183003971594451	0.0281396606374677
ENSG00000179632	2714.81530216752	-0.956094526291429	0.0425589793444863	-22.4651657774141	9.0971822157479e-112	1.50184642695365e-110
ENSG00000179636	0.362157170010647	2.2512001994057	0.837602107151483	2.6876725597809	0.00719519146100263	0.0115570564835471
ENSG00000179639	61.1003005064647	-2.22242968506173	0.421921993187409	-5.26739473397059	1.38373458976999e-07	3.04845099082191e-07
ENSG00000179674	0.980329314323109	2.31052518508065	0.456600555671744	5.06027677010038	4.18648337351765e-07	8.98263725345503e-07
ENSG00000179698	163.391205714231	0.786003964611918	0.128643750683312	6.10992730262396	9.96765334873477e-10	2.42338004270156e-09
ENSG00000179709	1.07430904757251	3.994679538225	0.755244359113341	5.28925438505064	1.22815981651388e-07	2.71216632639777e-07
ENSG00000179715	103.714017871527	-1.52536401023781	0.158397881378872	-9.62995209884963	5.97573288248227e-22	2.18689062476252e-21
ENSG00000179743	246.619909796464	0.287964916448942	0.0838846215458607	3.43286899484322	0.000597230593905941	0.00105810866248523
ENSG00000179750	3966.44586106268	4.45530182750975	0.238116646939306	18.7105852731304	4.05893053419291e-78	4.35777698214129e-77
ENSG00000179761	278.864640571438	-0.943250134176897	0.0839299082329783	-11.238545996721	2.63689574958707e-29	1.16303464543643e-28
ENSG00000179766	14.9647739362103	3.59158787830462	0.194659659419002	18.4506018813779	5.15675543034623e-76	5.38473080281376e-75
ENSG00000179776	82.5335680167592	2.57154588732718	0.182498961939611	14.0907425444869	4.32984799316389e-45	2.68029765888592e-44
ENSG00000179813	2.15720224496752	2.55645749377492	0.457883106964524	5.58320989547446	2.36119490114745e-08	5.40099812201335e-08
ENSG00000179820	940.133496658797	-1.37435517076548	0.0981355927130532	-14.0046555257894	1.4598584700959e-44	8.94898372787902e-44
ENSG00000179826	49.1024249877138	0.680588746785815	0.136242259785137	4.99543055039712	5.8704647684195e-07	1.2507661604314e-06
ENSG00000179832	2277.53588076694	-0.453156781134416	0.102668893666396	-4.41376900979248	1.01586348340456e-05	2.02253968620584e-05
ENSG00000179833	2290.30700806309	0.306225575811975	0.0693201888171217	4.41755253465695	9.98248124316742e-06	1.98851587620857e-05
ENSG00000179837	2959.21267158131	-0.985695932727231	0.0338755672334639	-29.0975476789511	3.85574385636661e-186	1.41700149016391e-184
ENSG00000179840	73.7451586516248	3.36837232552403	0.125258757527346	26.8913119690546	2.77521261142068e-159	7.85617302920899e-158
ENSG00000179841	31.3948027443757	1.72931489228865	0.20384323415945	8.48355305693368	2.1841955149444e-17	7.02754640672071e-17
ENSG00000179846	10.1707947107834	2.40654315428161	0.222211164932205	10.8299830704539	2.48201205661282e-27	1.04482731613656e-26
ENSG00000179855	41.3682078672609	-0.606541489497569	0.227562610695189	-2.66538289240321	0.00769007101533153	0.0123196524143452
ENSG00000179859	104.238070953076	-0.458856786169029	0.0974472997433311	-4.7087686100859	2.49217787229112e-06	5.13728484129102e-06
ENSG00000179862	33.4058071691794	2.07818079174308	0.1624643315032	12.791612611302	1.82644225862399e-37	9.65374783550092e-37
ENSG00000179869	37.1690449921881	3.02088227498147	0.203601761002046	14.8372109362606	8.41839166384619e-50	5.70919787581015e-49
ENSG00000179886	129.729096686748	-1.75097680444892	0.0775679547333282	-22.5734558874038	7.90219974992486e-113	1.3233558296126e-111
ENSG00000179889	7038.39695962019	-0.983970753564572	0.0646644010499172	-15.2165756983507	2.74529074540661e-52	1.94925528893361e-51
ENSG00000179909	171.218131158617	-0.894927703045791	0.231191507367203	-3.87093675385044	0.00010841792101676	0.000201986390522968
ENSG00000179912	1480.44704040173	-1.92005374318465	0.0843902053617025	-22.7520923187135	1.36817421479562e-114	2.33170614960471e-113
ENSG00000179913	1.92999566882849	1.49635629417191	0.42654755307551	3.50806441950686	0.000451379734732149	0.000806861291687149
ENSG00000179914	19.1989250681398	2.54518254664516	0.207553884022289	12.2627555665103	1.43534488793999e-34	7.13816105582614e-34
ENSG00000179918	2725.33805734325	0.396464791132923	0.0683757558460624	5.79832407301651	6.6980919565073e-09	1.57273723841569e-08
ENSG00000179930	0.810624993516585	2.060265886528	0.637150872680576	3.23356048758152	0.00122257443493661	0.00210900949539256
ENSG00000179933	2800.21663025703	0.470301081062144	0.0755086276251032	6.22844164771696	4.71097486051084e-10	1.16059707694571e-09
ENSG00000179934	1.06235391169009	2.44721530558769	0.516603197842958	4.73712767517868	2.16768609393365e-06	4.48633462759633e-06
ENSG00000179935	0.647792637360073	2.1900416475133	0.705378190398266	3.10477652601758	0.00190422836786636	0.00322780729919786
ENSG00000179938	49.0380558416125	-0.541637206102752	0.117066459598255	-4.62674969381946	3.71448980581745e-06	7.5742856427078e-06
ENSG00000179941	595.60775977068	-0.409359491139426	0.0782064613923716	-5.23434360603043	1.65572193461947e-07	3.63371030463574e-07
ENSG00000179943	211.40917414059	0.155412865763159	0.0541326285023827	2.87096470396442	0.00409221214977924	0.00673031917721363
ENSG00000179950	2382.63438729243	0.366508215394532	0.0706040259211959	5.19103847992475	2.09124396856145e-07	4.5625860663072e-07
ENSG00000179965	21.912786748804	-1.24651433230141	0.108184864085622	-11.5220769821818	1.02119332050975e-30	4.65251326955166e-30
ENSG00000179978	631.011004211711	-2.53786184635512	0.153829265790998	-16.4979130161306	3.79793543742665e-61	3.11740039977011e-60
ENSG00000179979	256.387978715759	-2.17977199275556	0.154286558746663	-14.1280744768876	2.55022348953669e-45	1.58558589594857e-44
ENSG00000179981	953.658021372601	-2.36324075471682	0.09480564767216	-24.9272149153915	3.77266466805881e-137	8.44473557238237e-136
ENSG00000179988	115.699399587278	-1.77022879471731	0.0755629866900302	-23.4271946128735	2.25820410592205e-121	4.18510650607131e-120
ENSG00000179994	0.448380119226315	2.73607084961222	0.984741655945912	2.77846563420133	0.00546162902155913	0.008879185378301
ENSG00000179997	1.5100633363376	4.45154674155567	0.575895416633136	7.72978324359795	1.07729856713318e-14	3.1683197159202e-14
ENSG00000180008	1942.63564615048	0.286757910279976	0.072241169212013	3.96945278444208	7.20378790981056e-05	0.000135815989735557
ENSG00000180011	2455.36936493315	-1.59234653804542	0.0616780723031788	-25.8170607248916	5.70518149941837e-147	1.41614658455732e-145
ENSG00000180015	28.7149327149828	1.2988835472468	0.22462366293657	5.7824876073434	7.36039929914978e-09	1.72494500654458e-08
ENSG00000180035	214.193074397	-0.856342589457842	0.0512198893250638	-16.7189465018778	9.53905827460191e-63	8.06180195216542e-62
ENSG00000180043	0.882190161074095	3.66369014812854	0.586866488752542	6.24280005477255	4.29806186694118e-10	1.06025405605843e-09
ENSG00000180061	3465.58252670635	1.04629022330306	0.0743570521071761	14.0711633080205	5.71219598199321e-45	3.53167127175722e-44
ENSG00000180066	5.55416257984626	1.12120759328603	0.262725803557094	4.26759601876096	1.97590732181621e-05	3.86705493890752e-05
ENSG00000180071	6.81561429909176	1.07046537143907	0.254968373942908	4.19842412172564	2.68778883037617e-05	5.21013992124639e-05
ENSG00000180089	448.296975832512	-0.412411560032599	0.077253785513613	-5.33839937150946	9.37707270441518e-08	2.08404923864361e-07
ENSG00000180096	39.2603246149676	1.18009736614095	0.212577018994122	5.55138731234905	2.83411382219281e-08	6.45962013552012e-08
ENSG00000180104	3454.53261155762	-0.672076412180181	0.0426935087077412	-15.7418875262955	7.80794480394165e-56	5.90248869576186e-55
ENSG00000180113	45.3680905794786	0.987233884425284	0.142677722166712	6.91932748457918	4.53792730467823e-12	1.21134265269973e-11
ENSG00000180139	27.7730430485096	2.16258632648814	0.216660873162996	9.98143455676561	1.83790077558375e-23	7.01589227043122e-23
ENSG00000180152	1.38213359774642	-1.93657304373694	0.434265347654461	-4.4594233783485	8.21804450119203e-06	1.64440662781971e-05
ENSG00000180155	196.72486199807	-3.43980603903221	0.166646194311765	-20.6413716991157	1.16703196469023e-94	1.54932375874421e-93
ENSG00000180176	2.63027172501551	5.32029161049336	0.444851315439124	11.9597074929217	5.77650386195265e-33	2.77416552091023e-32
ENSG00000180178	2.14191045214107	3.53033672799842	0.496315843027302	7.11308489865034	1.13477424538043e-12	3.09937436930874e-12
ENSG00000180182	2832.48746343513	0.280483455895621	0.0557540820600766	5.0307250255397	4.88628518098775e-07	1.04529946203969e-06
ENSG00000180185	393.688859107529	-0.342668325242866	0.0976663101954527	-3.50856221103375	0.000450535851400227	0.000805448056963783
ENSG00000180189	4.0616759098007	2.58593076782205	0.25608943479217	10.097764360801	5.65158795118467e-24	2.18555055501172e-23
ENSG00000180209	6.90693162692064	0.921348231290877	0.191450504773059	4.81246175027339	1.49082412148128e-06	3.10959773292135e-06
ENSG00000180210	7.14690237165219	4.25436678220093	0.329098590093963	12.9273321438	3.15580392472191e-38	1.70213734522049e-37
ENSG00000180221	75.0004648094891	-1.19923001827248	0.119645047843736	-10.0232315493639	1.2049734218618e-23	4.62079694583398e-23
ENSG00000180228	622.90695653921	-1.33643111586402	0.0728854376286822	-18.3360511968456	4.26687716505673e-75	4.38881559163807e-74
ENSG00000180229	972.643337652784	-1.95524634365939	0.242213801976167	-8.07239854916187	6.89304409123951e-16	2.11073294758752e-15
ENSG00000180233	10627.8822333492	2.12723516693854	0.0841747013222662	25.2716687261453	6.54592683978039e-141	1.53019475352598e-139
ENSG00000180245	14.4588290900681	1.05556111803579	0.145959621551294	7.23187075176706	4.76385484703407e-13	1.32030078416547e-12
ENSG00000180251	141.729920335596	0.225667456097853	0.0712973670780565	3.16515834099163	0.00154998576499376	0.00264842524556222
ENSG00000180257	485.473107902769	-0.396556581501644	0.0652843828921495	-6.07429470776739	1.24533837613944e-09	3.01946617610798e-09
ENSG00000180259	0.671931284335836	3.31559872757458	0.757300697773879	4.37817994532547	1.19674523972352e-05	2.37287498344971e-05
ENSG00000180263	4221.89544193245	-0.97881795879367	0.0634990906482081	-15.4146767898839	1.30421726464058e-53	9.50904388286985e-53
ENSG00000180284	3.55462261362042	3.01705999613672	0.309170864395272	9.75855212630718	1.69558575495511e-22	6.2956291130845e-22
ENSG00000180304	7538.86170651404	0.719216184966338	0.0728613550051001	9.87102401425275	5.55941285499323e-23	2.09436262646572e-22
ENSG00000180316	94.9117117527394	5.81328240831975	0.148989536653128	39.0180581731322	0	0
ENSG00000180318	6.2099675629816	5.93351954478458	0.443528935832074	13.3779761937135	8.13318506332912e-41	4.61511439717187e-40
ENSG00000180329	1044.09021908148	0.324829327775949	0.0752442995561845	4.31699583479278	1.58167141840622e-05	3.11363453681999e-05
ENSG00000180332	14.7032539282836	2.89523646469408	0.282881704992051	10.2347957241542	1.38487128152313e-24	5.42488663877291e-24
ENSG00000180336	19.0564273165249	1.25415366469631	0.180187188251572	6.96028212030976	3.39591987405912e-12	9.11002462517487e-12
ENSG00000180340	559.022844025063	-0.799100566091199	0.0910402857359887	-8.77743912632856	1.67238973322888e-18	5.5635911386392e-18
ENSG00000180344	1.43773835820397	2.59913388363764	0.471009728249332	5.51821698736076	3.42456428302265e-08	7.77725425585044e-08
ENSG00000180346	222.951603682596	-0.926388816684163	0.0746370683214108	-12.4119132425572	2.25206128688056e-35	1.13883786083891e-34
ENSG00000180353	13861.6648127041	-0.3443980045635	0.059134632200364	-5.82396459990801	5.7467753910741e-09	1.35328831646698e-08
ENSG00000180354	1920.74437255726	-0.52623218524777	0.0924969813715764	-5.68918225702744	1.2764917101524e-08	2.95577733241825e-08
ENSG00000180357	4986.80310813799	-1.9525950847706	0.0665473294908714	-29.3414491567005	3.07195006057579e-189	1.16579862131475e-187
ENSG00000180376	922.379550151905	-1.23052221221298	0.0549715836154692	-22.3846964428128	5.54819788825296e-111	9.07032351233856e-110
ENSG00000180383	2.80533699822823	1.26204509887607	0.333007187125107	3.78984342581751	0.000150742271806006	0.000278005775778867
ENSG00000180385	124.528355554938	-2.14987006577711	0.111026636950737	-19.3635520702209	1.56698744103336e-83	1.81282858293018e-82
ENSG00000180409	2.22100502068005	1.40383247614064	0.290840231441264	4.8268166655759	1.38732724645795e-06	2.8975862675295e-06
ENSG00000180422	5.76818437569464	0.978044584815783	0.291396301448939	3.3564069960825	0.000789622736007906	0.0013851690808432
ENSG00000180423	228.382266835425	0.973299332868159	0.0636779932973788	15.2847048480754	9.67000895428724e-53	6.92897623758771e-52
ENSG00000180425	325.450348227217	1.87327460078735	0.058128263422191	32.2265708710681	7.49265291521612e-228	4.18462819833807e-226
ENSG00000180432	0.460039653891348	2.45533050416996	0.906126256621138	2.70970020593561	0.00673440480295516	0.0108465126900599
ENSG00000180437	1.43341427234942	1.044468067464	0.444719426301847	2.34860005138404	0.0188441357447596	0.0289208283199042
ENSG00000180438	0.699233107128142	1.35367228222077	0.586973731100887	2.30618886416248	0.0211000815436344	0.0322282408138433
ENSG00000180440	1.21844351784037	2.83465983679754	0.536015960638561	5.28838699769422	1.23399685387528e-07	2.72492366573716e-07
ENSG00000180447	5.90607937182997	-3.36620341334155	0.354888364691675	-9.48524592026591	2.41812221157936e-21	8.7199302079456e-21
ENSG00000180448	8658.50967513232	-0.945432973181111	0.0851731894518508	-11.1001241032024	1.25269822487341e-28	5.42803979533815e-28
ENSG00000180479	164.343017600794	-1.3927095841711	0.0696260435023616	-20.0027103956275	5.2159365434934e-89	6.49664164370848e-88
ENSG00000180481	49.2282489856954	0.256550689674952	0.0889271015756689	2.88495503765689	0.00391469566980731	0.00645029424938276
ENSG00000180488	1039.89517054836	-0.35360891748936	0.039146840332211	-9.0328852721838	1.67203937529017e-19	5.72020109153659e-19
ENSG00000180509	2632.52150335511	2.40163981145984	0.173266320820003	13.8609730967553	1.09183962125046e-43	6.58180603797799e-43
ENSG00000180530	13930.66365603	1.40889944698031	0.0632301248141408	22.2820918212899	5.51225349205671e-110	8.86142133515674e-109
ENSG00000180532	2.89958021618343	5.48806105316858	0.474532855394785	11.5651866689037	6.18566278198526e-31	2.8329610903154e-30
ENSG00000180535	1.06463809464157	3.28393011952423	0.520758094718619	6.30605679072284	2.86234045510984e-10	7.11700968469933e-10
ENSG00000180537	1.72638434041489	3.9108959228996	0.467298387096146	8.36916204055919	5.80294066007648e-17	1.84300972711302e-16
ENSG00000180539	422.261372829307	-1.93738956267857	0.110104576152593	-17.5959040975151	2.64795930641902e-69	2.49345835851542e-68
ENSG00000180543	474.550594817401	-1.51041168606836	0.118320400057093	-12.7654376197134	2.55709473865565e-37	1.34779458854061e-36
ENSG00000180549	94.2346374749956	-0.656307015029599	0.115397126188032	-5.68737746519085	1.29005104212852e-08	2.98641218787792e-08
ENSG00000180573	3608.10640701982	-0.36108830677845	0.0963962879909343	-3.74587356322693	0.000179767120517382	0.000330125082626575
ENSG00000180592	67.730532909493	-0.424456750661035	0.174673975854103	-2.42999421399535	0.0150990638726355	0.0234460724747139
ENSG00000180610	0.847094872738213	1.9084840583771	0.587476965864758	3.24861087203281	0.00115970004201088	0.00200474181997382
ENSG00000180611	2420.36461045914	2.35814915300862	0.10217405112983	23.0797264758757	7.40043911474361e-118	1.31251432871968e-116
ENSG00000180613	1.4308739128466	4.43852667333545	0.514275952045683	8.63063235930032	6.10137015404215e-18	1.99565190397268e-17
ENSG00000180616	4308.74900713909	7.5200071109491	0.25362226474015	29.6504217350703	3.34935055659299e-193	1.31737248691667e-191
ENSG00000180628	10367.5538536213	2.26706613663406	0.0715315708727925	31.693224529707	1.92628359180596e-220	9.96088493596355e-219
ENSG00000180638	3.65359810669462	2.58919217418584	0.324818945621879	7.97118582239325	1.57158991265087e-15	4.75524436473959e-15
ENSG00000180644	325.345850996847	3.85181786706008	0.406022152189034	9.48671851103031	2.38421602078979e-21	8.59971339718578e-21
ENSG00000180667	1147.7814129276	-0.249981879741083	0.0833688429262464	-2.99850484865472	0.00271307839291773	0.00454065413583862
ENSG00000180672	2753.51650002393	0.455350694703976	0.0771975158668309	5.89851486269942	3.66787932731613e-09	8.72297065885923e-09
ENSG00000180694	573.261192043969	-0.563854115448087	0.094856545219643	-5.94428264430743	2.77670134602541e-09	6.6408594018321e-09
ENSG00000180697	1.13346478788203	-1.00309326932768	0.411867641816004	-2.43547481638724	0.0148722598084478	0.0231057547897605
ENSG00000180712	190.063549844812	3.46647346453298	0.136987905335976	25.304959996513	2.81693807424952e-141	6.60880194864023e-140
ENSG00000180720	10.0437953467707	1.77171034714178	0.172202044649108	10.2885558110065	7.93576584096555e-25	3.13108561760734e-24
ENSG00000180725	2.21761588677822	3.12546983590458	0.405502795308644	7.70764066749692	1.28165005223649e-14	3.76321332916314e-14
ENSG00000180730	9.52984770836317	1.41913004046251	0.349815337335049	4.05679765579656	4.97501474038147e-05	9.48687740628625e-05
ENSG00000180739	13.332455632409	2.50479979631971	0.531134647818364	4.71594125257724	2.40595855090729e-06	4.96542369544213e-06
ENSG00000180758	1103.32230914563	1.52018293463017	0.146444501956124	10.3806077682973	3.0383470551335e-25	1.21165176706212e-24
ENSG00000180764	3.99790824435195	0.6773205694792	0.248467935635032	2.72598783319107	0.00641093614715739	0.0103494216956282
